t: 1038070131849760; balls: 500; fps: 1; size: 384.0 : 240.0; test-count: 0
t: 1038121447032345; balls: 500; fps: 286; size: 403.2 : 252.0; test-count: 1
t: 1038122448900269; balls: 500; fps: 254; size: 403.2 : 252.0; test-count: 1
t: 1038123452598216; balls: 500; fps: 232; size: 403.2 : 252.0; test-count: 1
t: 1038124456724511; balls: 500; fps: 222; size: 403.2 : 252.0; test-count: 1
t: 1038125460375878; balls: 1000; fps: 147; size: 403.2 : 252.0; test-count: 1
t: 1038126466961084; balls: 1000; fps: 132; size: 403.2 : 252.0; test-count: 1
t: 1038127472586079; balls: 1000; fps: 145; size: 403.2 : 252.0; test-count: 1
t: 1038128474206429; balls: 1000; fps: 148; size: 403.2 : 252.0; test-count: 1
t: 1038129476857479; balls: 1000; fps: 158; size: 403.2 : 252.0; test-count: 1
t: 1038130478347758; balls: 1500; fps: 125; size: 403.2 : 252.0; test-count: 1
t: 1038131482436311; balls: 1500; fps: 134; size: 403.2 : 252.0; test-count: 1
t: 1038132487790650; balls: 1500; fps: 123; size: 403.2 : 252.0; test-count: 1
t: 1038133490746669; balls: 1500; fps: 120; size: 403.2 : 252.0; test-count: 1
t: 1038134495222363; balls: 1500; fps: 127; size: 403.2 : 252.0; test-count: 1
t: 1038135500882214; balls: 2000; fps: 101; size: 403.2 : 252.0; test-count: 1
t: 1038136502498065; balls: 2000; fps: 101; size: 403.2 : 252.0; test-count: 1
t: 1038137506879742; balls: 2000; fps: 98; size: 403.2 : 252.0; test-count: 1
t: 1038138507364443; balls: 2000; fps: 104; size: 403.2 : 252.0; test-count: 1
t: 1038139513405799; balls: 2000; fps: 107; size: 403.2 : 252.0; test-count: 1
t: 1038140523692237; balls: 2500; fps: 84; size: 403.2 : 252.0; test-count: 1
t: 1038141531494649; balls: 2500; fps: 88; size: 403.2 : 252.0; test-count: 1
t: 1038142536551608; balls: 2500; fps: 87; size: 403.2 : 252.0; test-count: 1
t: 1038143544837294; balls: 2500; fps: 83; size: 403.2 : 252.0; test-count: 1
t: 1038144552787698; balls: 2500; fps: 83; size: 403.2 : 252.0; test-count: 1
t: 1038145556809248; balls: 3000; fps: 74; size: 403.2 : 252.0; test-count: 1
t: 1038146561228688; balls: 3000; fps: 74; size: 403.2 : 252.0; test-count: 1
t: 1038147562450694; balls: 3000; fps: 75; size: 403.2 : 252.0; test-count: 1
t: 1038148562605727; balls: 3000; fps: 75; size: 403.2 : 252.0; test-count: 1
t: 1038149572758692; balls: 3000; fps: 76; size: 403.2 : 252.0; test-count: 1
t: 1038150575972436; balls: 3500; fps: 66; size: 403.2 : 252.0; test-count: 1
t: 1038151576755433; balls: 3500; fps: 63; size: 403.2 : 252.0; test-count: 1
t: 1038152591605280; balls: 3500; fps: 65; size: 403.2 : 252.0; test-count: 1
t: 1038153597425773; balls: 3500; fps: 66; size: 403.2 : 252.0; test-count: 1
t: 1038154605835621; balls: 3500; fps: 67; size: 403.2 : 252.0; test-count: 1
t: 1038155606534644; balls: 4000; fps: 56; size: 403.2 : 252.0; test-count: 1
t: 1038156607082680; balls: 4000; fps: 59; size: 403.2 : 252.0; test-count: 1
t: 1038157614657329; balls: 4000; fps: 60; size: 403.2 : 252.0; test-count: 1
t: 1038158628518253; balls: 4000; fps: 57; size: 403.2 : 252.0; test-count: 1
t: 1038159629743657; balls: 4000; fps: 59; size: 403.2 : 252.0; test-count: 1
t: 1038160636690928; balls: 4500; fps: 54; size: 403.2 : 252.0; test-count: 1
t: 1038161645712316; balls: 4500; fps: 53; size: 403.2 : 252.0; test-count: 1
t: 1038162666641053; balls: 4500; fps: 55; size: 403.2 : 252.0; test-count: 1
t: 1038163668923122; balls: 4500; fps: 52; size: 403.2 : 252.0; test-count: 1
t: 1038164678451244; balls: 4500; fps: 54; size: 403.2 : 252.0; test-count: 1
t: 1038165694123610; balls: 5000; fps: 48; size: 403.2 : 252.0; test-count: 1
t: 1038166709356386; balls: 5000; fps: 50; size: 403.2 : 252.0; test-count: 1
t: 1038167711264577; balls: 5000; fps: 47; size: 403.2 : 252.0; test-count: 1
t: 1038168722256064; balls: 5000; fps: 48; size: 403.2 : 252.0; test-count: 1
t: 1038169733375415; balls: 5000; fps: 47; size: 403.2 : 252.0; test-count: 1
t: 1038170738335088; balls: 500; fps: 229; size: 423.36 : 264.6; test-count: 2
t: 1038171739070456; balls: 500; fps: 248; size: 423.36 : 264.6; test-count: 2
t: 1038172743041526; balls: 500; fps: 250; size: 423.36 : 264.6; test-count: 2
t: 1038173748248025; balls: 500; fps: 214; size: 423.36 : 264.6; test-count: 2
t: 1038174748339271; balls: 500; fps: 224; size: 423.36 : 264.6; test-count: 2
t: 1038175752843380; balls: 1000; fps: 151; size: 423.36 : 264.6; test-count: 2
t: 1038176755873124; balls: 1000; fps: 171; size: 423.36 : 264.6; test-count: 2
t: 1038177757823683; balls: 1000; fps: 154; size: 423.36 : 264.6; test-count: 2
t: 1038178761876853; balls: 1000; fps: 180; size: 423.36 : 264.6; test-count: 2
t: 1038179765384119; balls: 1000; fps: 156; size: 423.36 : 264.6; test-count: 2
t: 1038180769866279; balls: 1500; fps: 127; size: 423.36 : 264.6; test-count: 2
t: 1038181775622553; balls: 1500; fps: 131; size: 423.36 : 264.6; test-count: 2
t: 1038182776509184; balls: 1500; fps: 127; size: 423.36 : 264.6; test-count: 2
t: 1038183786534333; balls: 1500; fps: 121; size: 423.36 : 264.6; test-count: 2
t: 1038184797069281; balls: 1500; fps: 131; size: 423.36 : 264.6; test-count: 2
t: 1038185798693512; balls: 2000; fps: 103; size: 423.36 : 264.6; test-count: 2
t: 1038186804572276; balls: 2000; fps: 101; size: 423.36 : 264.6; test-count: 2
t: 1038187810143825; balls: 2000; fps: 98; size: 423.36 : 264.6; test-count: 2
t: 1038188818117217; balls: 2000; fps: 109; size: 423.36 : 264.6; test-count: 2
t: 1038189830449035; balls: 2000; fps: 106; size: 423.36 : 264.6; test-count: 2
t: 1038190842613664; balls: 2500; fps: 93; size: 423.36 : 264.6; test-count: 2
t: 1038191843330600; balls: 2500; fps: 89; size: 423.36 : 264.6; test-count: 2
t: 1038192852383863; balls: 2500; fps: 91; size: 423.36 : 264.6; test-count: 2
t: 1038193860788134; balls: 2500; fps: 90; size: 423.36 : 264.6; test-count: 2
t: 1038194868931695; balls: 2500; fps: 84; size: 423.36 : 264.6; test-count: 2
t: 1038195873824040; balls: 3000; fps: 76; size: 423.36 : 264.6; test-count: 2
t: 1038196875696091; balls: 3000; fps: 76; size: 423.36 : 264.6; test-count: 2
t: 1038197890981849; balls: 3000; fps: 75; size: 423.36 : 264.6; test-count: 2
t: 1038198898271314; balls: 3000; fps: 73; size: 423.36 : 264.6; test-count: 2
t: 1038199900434075; balls: 3000; fps: 70; size: 423.36 : 264.6; test-count: 2
t: 1038200905406426; balls: 3500; fps: 61; size: 423.36 : 264.6; test-count: 2
t: 1038201916328763; balls: 3500; fps: 66; size: 423.36 : 264.6; test-count: 2
t: 1038202931095453; balls: 3500; fps: 63; size: 423.36 : 264.6; test-count: 2
t: 1038203935594855; balls: 3500; fps: 65; size: 423.36 : 264.6; test-count: 2
t: 1038204948749528; balls: 3500; fps: 64; size: 423.36 : 264.6; test-count: 2
t: 1038205957657859; balls: 4000; fps: 59; size: 423.36 : 264.6; test-count: 2
t: 1038206959967944; balls: 4000; fps: 60; size: 423.36 : 264.6; test-count: 2
t: 1038207961428694; balls: 4000; fps: 60; size: 423.36 : 264.6; test-count: 2
t: 1038208962533764; balls: 4000; fps: 60; size: 423.36 : 264.6; test-count: 2
t: 1038209963463781; balls: 4000; fps: 58; size: 423.36 : 264.6; test-count: 2
t: 1038210981240408; balls: 4500; fps: 53; size: 423.36 : 264.6; test-count: 2
t: 1038211982804889; balls: 4500; fps: 53; size: 423.36 : 264.6; test-count: 2
t: 1038212983724707; balls: 4500; fps: 52; size: 423.36 : 264.6; test-count: 2
t: 1038213988204241; balls: 4500; fps: 55; size: 423.36 : 264.6; test-count: 2
t: 1038214999535698; balls: 4500; fps: 56; size: 423.36 : 264.6; test-count: 2
t: 1038216013343216; balls: 5000; fps: 50; size: 423.36 : 264.6; test-count: 2
t: 1038217018472733; balls: 5000; fps: 49; size: 423.36 : 264.6; test-count: 2
t: 1038218033111974; balls: 5000; fps: 49; size: 423.36 : 264.6; test-count: 2
t: 1038219049398404; balls: 5000; fps: 47; size: 423.36 : 264.6; test-count: 2
t: 1038220058963279; balls: 5000; fps: 49; size: 423.36 : 264.6; test-count: 2
t: 1038221070981922; balls: 500; fps: 219; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038222071368420; balls: 500; fps: 236; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038223072280363; balls: 500; fps: 239; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038224076288540; balls: 500; fps: 221; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038225076789589; balls: 500; fps: 221; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038226080440043; balls: 1000; fps: 164; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038227084071917; balls: 1000; fps: 164; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038228092280517; balls: 1000; fps: 146; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038229096349592; balls: 1000; fps: 165; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038230097696212; balls: 1000; fps: 172; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038231107356776; balls: 1500; fps: 124; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038232108350626; balls: 1500; fps: 123; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038233111887483; balls: 1500; fps: 129; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038234116960391; balls: 1500; fps: 122; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038235126287650; balls: 1500; fps: 124; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038236129910453; balls: 2000; fps: 110; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038237134252066; balls: 2000; fps: 108; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038238139999201; balls: 2000; fps: 110; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038239143864376; balls: 2000; fps: 108; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038240155615011; balls: 2000; fps: 108; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038241162427032; balls: 2500; fps: 89; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038242171268236; balls: 2500; fps: 90; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038243181402163; balls: 2500; fps: 91; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038244183692605; balls: 2500; fps: 86; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038245198537829; balls: 2500; fps: 83; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038246212129863; balls: 3000; fps: 75; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038247213142339; balls: 3000; fps: 73; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038248220558658; balls: 3000; fps: 71; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038249223959201; balls: 3000; fps: 73; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038250233431476; balls: 3000; fps: 76; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038251233499439; balls: 3500; fps: 64; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038252245597369; balls: 3500; fps: 64; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038253256604523; balls: 3500; fps: 63; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038254264555327; balls: 3500; fps: 62; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038255266389972; balls: 3500; fps: 63; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038256275515796; balls: 4000; fps: 59; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038257284725997; balls: 4000; fps: 59; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038258288175023; balls: 4000; fps: 57; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038259300666005; balls: 4000; fps: 59; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038260315721377; balls: 4000; fps: 62; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038261321415053; balls: 4500; fps: 54; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038262336428669; balls: 4500; fps: 55; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038263348684242; balls: 4500; fps: 54; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038264349516589; balls: 4500; fps: 54; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038265351250241; balls: 4500; fps: 55; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038266359834617; balls: 5000; fps: 51; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038267361517711; balls: 5000; fps: 50; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038268361713312; balls: 5000; fps: 49; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038269370925423; balls: 5000; fps: 49; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038270381610457; balls: 5000; fps: 50; size: 444.528 : 277.83000000000004; test-count: 3
t: 1038271386401473; balls: 500; fps: 227; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038272390033198; balls: 500; fps: 209; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038273393454749; balls: 500; fps: 228; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038274395110953; balls: 500; fps: 210; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038275398508940; balls: 500; fps: 201; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038276402488398; balls: 1000; fps: 148; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038277403824312; balls: 1000; fps: 172; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038278407375321; balls: 1000; fps: 162; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038279411172874; balls: 1000; fps: 166; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038280413404533; balls: 1000; fps: 145; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038281418278568; balls: 1500; fps: 113; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038282427653664; balls: 1500; fps: 107; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038283428947140; balls: 1500; fps: 120; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038284429296502; balls: 1500; fps: 125; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038285433947018; balls: 1500; fps: 126; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038286439932496; balls: 2000; fps: 106; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038287441653110; balls: 2000; fps: 101; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038288446080366; balls: 2000; fps: 106; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038289450075908; balls: 2000; fps: 103; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038290459260765; balls: 2000; fps: 103; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038291462248331; balls: 2500; fps: 84; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038292464170436; balls: 2500; fps: 91; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038293464228442; balls: 2500; fps: 85; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038294465787509; balls: 2500; fps: 87; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038295479537698; balls: 2500; fps: 87; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038296481446419; balls: 3000; fps: 76; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038297492842416; balls: 3000; fps: 77; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038298503881942; balls: 3000; fps: 72; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038299505287349; balls: 3000; fps: 70; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038300511271031; balls: 3000; fps: 71; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038301517517705; balls: 3500; fps: 64; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038302523376946; balls: 3500; fps: 68; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038303528617013; balls: 3500; fps: 66; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038304535192661; balls: 3500; fps: 66; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038305535691024; balls: 3500; fps: 65; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038306551794053; balls: 4000; fps: 59; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038307557396829; balls: 4000; fps: 58; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038308566957319; balls: 4000; fps: 58; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038309567083927; balls: 4000; fps: 61; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038310567663799; balls: 4000; fps: 60; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038311578027462; balls: 4500; fps: 55; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038312594885188; balls: 4500; fps: 53; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038313594914923; balls: 4500; fps: 53; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038314603027133; balls: 4500; fps: 55; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038315608388224; balls: 4500; fps: 54; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038316619400782; balls: 5000; fps: 51; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038317631035186; balls: 5000; fps: 51; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038318642006064; balls: 5000; fps: 50; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038319659788390; balls: 5000; fps: 52; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038320667851988; balls: 5000; fps: 48; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1038321669152163; balls: 500; fps: 216; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038322669497513; balls: 500; fps: 216; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038323671405308; balls: 500; fps: 209; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038324674776206; balls: 500; fps: 203; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038325676225962; balls: 500; fps: 212; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038326678631705; balls: 1000; fps: 158; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038327686553239; balls: 1000; fps: 155; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038328693073801; balls: 1000; fps: 154; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038329696435469; balls: 1000; fps: 144; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038330699352471; balls: 1000; fps: 142; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038331709120517; balls: 1500; fps: 117; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038332709184584; balls: 1500; fps: 140; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038333714835753; balls: 1500; fps: 129; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038334719031351; balls: 1500; fps: 130; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038335724965125; balls: 1500; fps: 109; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038336725117204; balls: 2000; fps: 98; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038337733723519; balls: 2000; fps: 97; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038338736751607; balls: 2000; fps: 97; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038339739863959; balls: 2000; fps: 93; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038340748133546; balls: 2000; fps: 97; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038341759837871; balls: 2500; fps: 86; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038342762541484; balls: 2500; fps: 87; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038343780103897; balls: 2500; fps: 88; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038344781623076; balls: 2500; fps: 89; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038345793495758; balls: 2500; fps: 83; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038346798835587; balls: 3000; fps: 72; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038347807382962; balls: 3000; fps: 70; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038348814185575; balls: 3000; fps: 73; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038349818072135; balls: 3000; fps: 70; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038350826552274; balls: 3000; fps: 76; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038351830708706; balls: 3500; fps: 66; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038352834845131; balls: 3500; fps: 66; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038353853219528; balls: 3500; fps: 65; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038354857754389; balls: 3500; fps: 60; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038355859800057; balls: 3500; fps: 63; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038356868196581; balls: 4000; fps: 59; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038357877860647; balls: 4000; fps: 59; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038358895983223; balls: 4000; fps: 61; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038359896599670; balls: 4000; fps: 60; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038360899464705; balls: 4000; fps: 58; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038361915649810; balls: 4500; fps: 55; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038362931458971; balls: 4500; fps: 54; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038363933796660; balls: 4500; fps: 53; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038364947983308; balls: 4500; fps: 56; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038365956891462; balls: 4500; fps: 54; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038366970817819; balls: 5000; fps: 51; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038367973320082; balls: 5000; fps: 49; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038368989334696; balls: 5000; fps: 50; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038369992609011; balls: 5000; fps: 51; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038371008526014; balls: 5000; fps: 50; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1038372011940704; balls: 500; fps: 218; size: 514.596726 : 321.62295375; test-count: 6
t: 1038373015301741; balls: 500; fps: 214; size: 514.596726 : 321.62295375; test-count: 6
t: 1038374017498256; balls: 500; fps: 217; size: 514.596726 : 321.62295375; test-count: 6
t: 1038375019312855; balls: 500; fps: 212; size: 514.596726 : 321.62295375; test-count: 6
t: 1038376023363520; balls: 500; fps: 199; size: 514.596726 : 321.62295375; test-count: 6
