t: 1348757661961337000; balls: 500; fps: 1; size: 384.0 : 240.0; test-count: 0
t: 1348757702776670000; balls: 4500; fps: 16; size: 384.0 : 240.0; test-count: 0
t: 1348757703801762000; balls: 4500; fps: 16; size: 384.0 : 240.0; test-count: 0
t: 1348757704826944000; balls: 4500; fps: 16; size: 384.0 : 240.0; test-count: 0
t: 1348757705853310000; balls: 4500; fps: 16; size: 384.0 : 240.0; test-count: 0
t: 1348757706880601000; balls: 4500; fps: 16; size: 384.0 : 240.0; test-count: 0
t: 1348757707904389000; balls: 5000; fps: 14; size: 384.0 : 240.0; test-count: 0
t: 1348757708909762000; balls: 5000; fps: 14; size: 384.0 : 240.0; test-count: 0
t: 1348757709973632000; balls: 5000; fps: 15; size: 384.0 : 240.0; test-count: 0
t: 1348757710976234000; balls: 5000; fps: 14; size: 384.0 : 240.0; test-count: 0
t: 1348757711986242000; balls: 5000; fps: 14; size: 384.0 : 240.0; test-count: 0
t: 1348757712988778000; balls: 500; fps: 101; size: 403.2 : 252.0; test-count: 1
t: 1348757713993630000; balls: 500; fps: 116; size: 403.2 : 252.0; test-count: 1
t: 1348757714994848000; balls: 500; fps: 127; size: 403.2 : 252.0; test-count: 1
t: 1348757716008903000; balls: 500; fps: 125; size: 403.2 : 252.0; test-count: 1
t: 1348757717016709000; balls: 500; fps: 129; size: 403.2 : 252.0; test-count: 1
t: 1348757718026608000; balls: 1000; fps: 63; size: 403.2 : 252.0; test-count: 1
t: 1348757719036717000; balls: 1000; fps: 63; size: 403.2 : 252.0; test-count: 1
t: 1348757720044998000; balls: 1000; fps: 61; size: 403.2 : 252.0; test-count: 1
t: 1348757721055400000; balls: 1000; fps: 61; size: 403.2 : 252.0; test-count: 1
t: 1348757722065435000; balls: 1000; fps: 61; size: 403.2 : 252.0; test-count: 1
t: 1348757723071626000; balls: 1500; fps: 43; size: 403.2 : 252.0; test-count: 1
t: 1348757724088516000; balls: 1500; fps: 44; size: 403.2 : 252.0; test-count: 1
t: 1348757725104735000; balls: 1500; fps: 45; size: 403.2 : 252.0; test-count: 1
t: 1348757726128702000; balls: 1500; fps: 43; size: 403.2 : 252.0; test-count: 1
t: 1348757727136023000; balls: 1500; fps: 42; size: 403.2 : 252.0; test-count: 1
t: 1348757728169316000; balls: 2000; fps: 32; size: 403.2 : 252.0; test-count: 1
t: 1348757729189044000; balls: 2000; fps: 31; size: 403.2 : 252.0; test-count: 1
t: 1348757730208679000; balls: 2000; fps: 31; size: 403.2 : 252.0; test-count: 1
t: 1348757731229064000; balls: 2000; fps: 31; size: 403.2 : 252.0; test-count: 1
t: 1348757732231009000; balls: 2000; fps: 32; size: 403.2 : 252.0; test-count: 1
t: 1348757733253018000; balls: 2500; fps: 27; size: 403.2 : 252.0; test-count: 1
t: 1348757734272968000; balls: 2500; fps: 27; size: 403.2 : 252.0; test-count: 1
t: 1348757735295476000; balls: 2500; fps: 27; size: 403.2 : 252.0; test-count: 1
t: 1348757736315293000; balls: 2500; fps: 27; size: 403.2 : 252.0; test-count: 1
t: 1348757737317083000; balls: 2500; fps: 27; size: 403.2 : 252.0; test-count: 1
t: 1348757738326753000; balls: 3000; fps: 23; size: 403.2 : 252.0; test-count: 1
t: 1348757739358666000; balls: 3000; fps: 24; size: 403.2 : 252.0; test-count: 1
t: 1348757740388262000; balls: 3000; fps: 24; size: 403.2 : 252.0; test-count: 1
t: 1348757741422746000; balls: 3000; fps: 24; size: 403.2 : 252.0; test-count: 1
t: 1348757742428735000; balls: 3000; fps: 23; size: 403.2 : 252.0; test-count: 1
t: 1348757743476493000; balls: 3500; fps: 21; size: 403.2 : 252.0; test-count: 1
t: 1348757744481363000; balls: 3500; fps: 20; size: 403.2 : 252.0; test-count: 1
t: 1348757745483966000; balls: 3500; fps: 20; size: 403.2 : 252.0; test-count: 1
t: 1348757746489791000; balls: 3500; fps: 20; size: 403.2 : 252.0; test-count: 1
t: 1348757747496874000; balls: 3500; fps: 20; size: 403.2 : 252.0; test-count: 1
t: 1348757748542786000; balls: 4000; fps: 18; size: 403.2 : 252.0; test-count: 1
t: 1348757749577196000; balls: 4000; fps: 18; size: 403.2 : 252.0; test-count: 1
t: 1348757750608789000; balls: 4000; fps: 18; size: 403.2 : 252.0; test-count: 1
t: 1348757751647924000; balls: 4000; fps: 18; size: 403.2 : 252.0; test-count: 1
t: 1348757752681680000; balls: 4000; fps: 18; size: 403.2 : 252.0; test-count: 1
t: 1348757753721010000; balls: 4500; fps: 16; size: 403.2 : 252.0; test-count: 1
t: 1348757754748477000; balls: 4500; fps: 16; size: 403.2 : 252.0; test-count: 1
t: 1348757755784171000; balls: 4500; fps: 16; size: 403.2 : 252.0; test-count: 1
t: 1348757756813812000; balls: 4500; fps: 16; size: 403.2 : 252.0; test-count: 1
t: 1348757757842952000; balls: 4500; fps: 16; size: 403.2 : 252.0; test-count: 1
t: 1348757758857620000; balls: 5000; fps: 14; size: 403.2 : 252.0; test-count: 1
t: 1348757759870043000; balls: 5000; fps: 14; size: 403.2 : 252.0; test-count: 1
t: 1348757760878309000; balls: 5000; fps: 14; size: 403.2 : 252.0; test-count: 1
t: 1348757761883439000; balls: 5000; fps: 14; size: 403.2 : 252.0; test-count: 1
t: 1348757762908510000; balls: 5000; fps: 14; size: 403.2 : 252.0; test-count: 1
t: 1348757763914837000; balls: 500; fps: 109; size: 423.36 : 264.6; test-count: 2
t: 1348757764918208000; balls: 500; fps: 97; size: 423.36 : 264.6; test-count: 2
t: 1348757765925445000; balls: 500; fps: 115; size: 423.36 : 264.6; test-count: 2
t: 1348757766932705000; balls: 500; fps: 127; size: 423.36 : 264.6; test-count: 2
t: 1348757767936192000; balls: 500; fps: 126; size: 423.36 : 264.6; test-count: 2
t: 1348757768937000000; balls: 1000; fps: 61; size: 423.36 : 264.6; test-count: 2
t: 1348757769949106000; balls: 1000; fps: 61; size: 423.36 : 264.6; test-count: 2
t: 1348757770973413000; balls: 1000; fps: 60; size: 423.36 : 264.6; test-count: 2
t: 1348757771983602000; balls: 1000; fps: 63; size: 423.36 : 264.6; test-count: 2
t: 1348757772988030000; balls: 1000; fps: 61; size: 423.36 : 264.6; test-count: 2
t: 1348757773996648000; balls: 1500; fps: 44; size: 423.36 : 264.6; test-count: 2
t: 1348757775007829000; balls: 1500; fps: 42; size: 423.36 : 264.6; test-count: 2
t: 1348757776010743000; balls: 1500; fps: 43; size: 423.36 : 264.6; test-count: 2
t: 1348757777026419000; balls: 1500; fps: 42; size: 423.36 : 264.6; test-count: 2
t: 1348757778028829000; balls: 1500; fps: 41; size: 423.36 : 264.6; test-count: 2
t: 1348757779032845000; balls: 2000; fps: 31; size: 423.36 : 264.6; test-count: 2
t: 1348757780035208000; balls: 2000; fps: 31; size: 423.36 : 264.6; test-count: 2
t: 1348757781072510000; balls: 2000; fps: 32; size: 423.36 : 264.6; test-count: 2
t: 1348757782075832000; balls: 2000; fps: 30; size: 423.36 : 264.6; test-count: 2
t: 1348757783096617000; balls: 2000; fps: 31; size: 423.36 : 264.6; test-count: 2
t: 1348757784115670000; balls: 2500; fps: 27; size: 423.36 : 264.6; test-count: 2
t: 1348757785119167000; balls: 2500; fps: 27; size: 423.36 : 264.6; test-count: 2
t: 1348757786138866000; balls: 2500; fps: 28; size: 423.36 : 264.6; test-count: 2
t: 1348757787144293000; balls: 2500; fps: 27; size: 423.36 : 264.6; test-count: 2
t: 1348757788154897000; balls: 2500; fps: 27; size: 423.36 : 264.6; test-count: 2
t: 1348757789198917000; balls: 3000; fps: 24; size: 423.36 : 264.6; test-count: 2
t: 1348757790236299000; balls: 3000; fps: 24; size: 423.36 : 264.6; test-count: 2
t: 1348757791272303000; balls: 3000; fps: 24; size: 423.36 : 264.6; test-count: 2
t: 1348757792275733000; balls: 3000; fps: 23; size: 423.36 : 264.6; test-count: 2
t: 1348757793280413000; balls: 3000; fps: 23; size: 423.36 : 264.6; test-count: 2
t: 1348757794284333000; balls: 3500; fps: 20; size: 423.36 : 264.6; test-count: 2
t: 1348757795336185000; balls: 3500; fps: 21; size: 423.36 : 264.6; test-count: 2
t: 1348757796380182000; balls: 3500; fps: 21; size: 423.36 : 264.6; test-count: 2
t: 1348757797425199000; balls: 3500; fps: 21; size: 423.36 : 264.6; test-count: 2
t: 1348757798429118000; balls: 3500; fps: 20; size: 423.36 : 264.6; test-count: 2
t: 1348757799465486000; balls: 4000; fps: 18; size: 423.36 : 264.6; test-count: 2
t: 1348757800493771000; balls: 4000; fps: 18; size: 423.36 : 264.6; test-count: 2
t: 1348757801520904000; balls: 4000; fps: 18; size: 423.36 : 264.6; test-count: 2
t: 1348757802549234000; balls: 4000; fps: 18; size: 423.36 : 264.6; test-count: 2
t: 1348757803574711000; balls: 4000; fps: 18; size: 423.36 : 264.6; test-count: 2
t: 1348757804606905000; balls: 4500; fps: 16; size: 423.36 : 264.6; test-count: 2
t: 1348757805644127000; balls: 4500; fps: 16; size: 423.36 : 264.6; test-count: 2
t: 1348757806674650000; balls: 4500; fps: 16; size: 423.36 : 264.6; test-count: 2
t: 1348757807711985000; balls: 4500; fps: 16; size: 423.36 : 264.6; test-count: 2
t: 1348757808739197000; balls: 4500; fps: 16; size: 423.36 : 264.6; test-count: 2
t: 1348757809748770000; balls: 5000; fps: 14; size: 423.36 : 264.6; test-count: 2
t: 1348757810754566000; balls: 5000; fps: 14; size: 423.36 : 264.6; test-count: 2
t: 1348757811760700000; balls: 5000; fps: 14; size: 423.36 : 264.6; test-count: 2
t: 1348757812773633000; balls: 5000; fps: 14; size: 423.36 : 264.6; test-count: 2
t: 1348757813781685000; balls: 5000; fps: 14; size: 423.36 : 264.6; test-count: 2
t: 1348757814781817000; balls: 500; fps: 113; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757815788444000; balls: 500; fps: 123; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757816790292000; balls: 500; fps: 128; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757817795343000; balls: 500; fps: 124; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757818799027000; balls: 500; fps: 124; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757819808226000; balls: 1000; fps: 62; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757820815586000; balls: 1000; fps: 61; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757821832012000; balls: 1000; fps: 61; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757822856470000; balls: 1000; fps: 63; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757823863703000; balls: 1000; fps: 65; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757824877714000; balls: 1500; fps: 44; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757825891007000; balls: 1500; fps: 44; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757826902294000; balls: 1500; fps: 41; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757827923681000; balls: 1500; fps: 44; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757828934047000; balls: 1500; fps: 43; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757829962573000; balls: 2000; fps: 31; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757830963206000; balls: 2000; fps: 31; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757831969420000; balls: 2000; fps: 31; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757832972102000; balls: 2000; fps: 30; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757833992500000; balls: 2000; fps: 31; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757835025116000; balls: 2500; fps: 27; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757836033758000; balls: 2500; fps: 26; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757837059412000; balls: 2500; fps: 27; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757838064141000; balls: 2500; fps: 27; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757839092142000; balls: 2500; fps: 27; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757840099117000; balls: 3000; fps: 23; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757841115060000; balls: 3000; fps: 23; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757842147894000; balls: 3000; fps: 24; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757843182613000; balls: 3000; fps: 24; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757844186575000; balls: 3000; fps: 23; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757845197907000; balls: 3500; fps: 20; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757846203730000; balls: 3500; fps: 20; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757847205588000; balls: 3500; fps: 20; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757848252116000; balls: 3500; fps: 21; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757849256376000; balls: 3500; fps: 20; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757850290288000; balls: 4000; fps: 18; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757851312348000; balls: 4000; fps: 18; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757852342222000; balls: 4000; fps: 18; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757853374381000; balls: 4000; fps: 18; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757854411605000; balls: 4000; fps: 18; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757855454948000; balls: 4500; fps: 16; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757856484064000; balls: 4500; fps: 16; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757857524309000; balls: 4500; fps: 16; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757858565381000; balls: 4500; fps: 16; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757859593626000; balls: 4500; fps: 16; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757860603856000; balls: 5000; fps: 14; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757861618215000; balls: 5000; fps: 14; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757862631035000; balls: 5000; fps: 14; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757863637092000; balls: 5000; fps: 14; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757864653575000; balls: 5000; fps: 14; size: 444.528 : 277.83000000000004; test-count: 3
t: 1348757865658973000; balls: 500; fps: 114; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757866660291000; balls: 500; fps: 123; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757867667521000; balls: 500; fps: 123; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757868673689000; balls: 500; fps: 122; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757869678057000; balls: 500; fps: 127; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757870683180000; balls: 1000; fps: 61; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757871684975000; balls: 1000; fps: 59; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757872690336000; balls: 1000; fps: 61; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757873697995000; balls: 1000; fps: 59; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757874706529000; balls: 1000; fps: 59; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757875707546000; balls: 1500; fps: 43; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757876726501000; balls: 1500; fps: 42; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757877746317000; balls: 1500; fps: 42; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757878755292000; balls: 1500; fps: 42; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757879758253000; balls: 1500; fps: 43; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757880775742000; balls: 2000; fps: 31; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757881795654000; balls: 2000; fps: 31; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757882815366000; balls: 2000; fps: 30; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757883837981000; balls: 2000; fps: 31; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757884855242000; balls: 2000; fps: 31; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757885881532000; balls: 2500; fps: 27; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757886895868000; balls: 2500; fps: 26; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757887915395000; balls: 2500; fps: 26; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757888935486000; balls: 2500; fps: 27; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757889952891000; balls: 2500; fps: 26; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757890994291000; balls: 3000; fps: 24; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757892009136000; balls: 3000; fps: 23; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757893010589000; balls: 3000; fps: 23; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757894044193000; balls: 3000; fps: 24; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757895050852000; balls: 3000; fps: 22; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757896063540000; balls: 3500; fps: 20; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757897071841000; balls: 3500; fps: 20; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757898075601000; balls: 3500; fps: 20; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757899085299000; balls: 3500; fps: 20; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757900096553000; balls: 3500; fps: 20; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757901133960000; balls: 4000; fps: 18; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757902173029000; balls: 4000; fps: 18; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757903207088000; balls: 4000; fps: 18; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757904248764000; balls: 4000; fps: 18; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757905287796000; balls: 4000; fps: 18; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757906335054000; balls: 4500; fps: 16; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757907371523000; balls: 4500; fps: 16; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757908415031000; balls: 4500; fps: 16; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757909464113000; balls: 4500; fps: 16; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757910511986000; balls: 4500; fps: 16; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757911526910000; balls: 5000; fps: 14; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757912535051000; balls: 5000; fps: 14; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757913554141000; balls: 5000; fps: 14; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757914575480000; balls: 5000; fps: 14; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757915595525000; balls: 5000; fps: 14; size: 466.75440000000003 : 291.72150000000005; test-count: 4
t: 1348757916598283000; balls: 500; fps: 112; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348757917600806000; balls: 500; fps: 125; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348757918608262000; balls: 500; fps: 116; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348757919614675000; balls: 500; fps: 119; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348757920617208000; balls: 500; fps: 117; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348757921630696000; balls: 1000; fps: 60; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348757922636912000; balls: 1000; fps: 61; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348757923646396000; balls: 1000; fps: 61; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348757924649408000; balls: 1000; fps: 59; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348757925650079000; balls: 1000; fps: 59; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348757926668211000; balls: 1500; fps: 43; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348757927684821000; balls: 1500; fps: 43; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348757928690940000; balls: 1500; fps: 42; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348757929701188000; balls: 1500; fps: 41; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348757930725169000; balls: 1500; fps: 43; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348757931741037000; balls: 2000; fps: 31; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348757932759545000; balls: 2000; fps: 31; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348757933779020000; balls: 2000; fps: 30; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348757934799609000; balls: 2000; fps: 31; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348757935819776000; balls: 2000; fps: 31; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348757936842668000; balls: 2500; fps: 27; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348757937860656000; balls: 2500; fps: 27; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348757938864526000; balls: 2500; fps: 27; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348757939882575000; balls: 2500; fps: 26; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348757940919492000; balls: 2500; fps: 27; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348757941929042000; balls: 3000; fps: 23; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348757942942988000; balls: 3000; fps: 23; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348757943965765000; balls: 3000; fps: 23; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348757944985084000; balls: 3000; fps: 23; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348757945996356000; balls: 3000; fps: 23; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348757947004058000; balls: 3500; fps: 20; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348757948025122000; balls: 3500; fps: 20; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348757949032219000; balls: 3500; fps: 20; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348757950043742000; balls: 3500; fps: 20; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348757951056167000; balls: 3500; fps: 20; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348757952098014000; balls: 4000; fps: 18; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348757953138975000; balls: 4000; fps: 18; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348757954172039000; balls: 4000; fps: 18; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348757955202823000; balls: 4000; fps: 18; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348757956251342000; balls: 4000; fps: 18; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348757957306479000; balls: 4500; fps: 16; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348757958359745000; balls: 4500; fps: 16; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348757959401846000; balls: 4500; fps: 16; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348757960453683000; balls: 4500; fps: 16; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348757961508800000; balls: 4500; fps: 16; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348757962535648000; balls: 5000; fps: 14; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348757963557334000; balls: 5000; fps: 14; size: 490.09212 : 306.30757500000004; test-count: 5
t: 1348757964572396000; balls: 5000; fps: 14; size: 490.09212 : 306.30757500000004; test-count: 5
