t: 1348752257531039000; balls: 100; fps: 1; size: 384.0 : 240.0; test-count: 0
t: 1348752327992894000; balls: 1500; fps: 44; size: 384.0 : 240.0; test-count: 0
t: 1348752328997291000; balls: 1500; fps: 42; size: 384.0 : 240.0; test-count: 0
t: 1348752330001249000; balls: 1500; fps: 42; size: 384.0 : 240.0; test-count: 0
t: 1348752331001563000; balls: 1500; fps: 43; size: 384.0 : 240.0; test-count: 0
t: 1348752332021733000; balls: 1500; fps: 42; size: 384.0 : 240.0; test-count: 0
t: 1348752333022313000; balls: 1600; fps: 40; size: 384.0 : 240.0; test-count: 0
t: 1348752334043745000; balls: 1600; fps: 41; size: 384.0 : 240.0; test-count: 0
t: 1348752335059205000; balls: 1600; fps: 40; size: 384.0 : 240.0; test-count: 0
t: 1348752336078792000; balls: 1600; fps: 41; size: 384.0 : 240.0; test-count: 0
t: 1348752337082236000; balls: 1600; fps: 40; size: 384.0 : 240.0; test-count: 0
t: 1348752338102166000; balls: 1700; fps: 39; size: 384.0 : 240.0; test-count: 0
t: 1348752339121935000; balls: 1700; fps: 40; size: 384.0 : 240.0; test-count: 0
t: 1348752340142583000; balls: 1700; fps: 41; size: 384.0 : 240.0; test-count: 0
t: 1348752341164029000; balls: 1700; fps: 41; size: 384.0 : 240.0; test-count: 0
t: 1348752342181327000; balls: 1700; fps: 40; size: 384.0 : 240.0; test-count: 0
t: 1348752343203964000; balls: 1800; fps: 37; size: 384.0 : 240.0; test-count: 0
t: 1348752344205151000; balls: 1800; fps: 37; size: 384.0 : 240.0; test-count: 0
t: 1348752345224474000; balls: 1800; fps: 37; size: 384.0 : 240.0; test-count: 0
t: 1348752346244537000; balls: 1800; fps: 38; size: 384.0 : 240.0; test-count: 0
t: 1348752347252758000; balls: 1800; fps: 36; size: 384.0 : 240.0; test-count: 0
t: 1348752348268712000; balls: 1900; fps: 34; size: 384.0 : 240.0; test-count: 0
t: 1348752349293447000; balls: 1900; fps: 33; size: 384.0 : 240.0; test-count: 0
t: 1348752350311821000; balls: 1900; fps: 31; size: 384.0 : 240.0; test-count: 0
t: 1348752351331729000; balls: 1900; fps: 34; size: 384.0 : 240.0; test-count: 0
t: 1348752352352492000; balls: 1900; fps: 31; size: 384.0 : 240.0; test-count: 0
t: 1348752353371482000; balls: 2000; fps: 32; size: 384.0 : 240.0; test-count: 0
t: 1348752354392799000; balls: 2000; fps: 30; size: 384.0 : 240.0; test-count: 0
t: 1348752355412544000; balls: 2000; fps: 31; size: 384.0 : 240.0; test-count: 0
t: 1348752356431794000; balls: 2000; fps: 33; size: 384.0 : 240.0; test-count: 0
t: 1348752357452849000; balls: 2000; fps: 32; size: 384.0 : 240.0; test-count: 0
t: 1348752358471636000; balls: 2100; fps: 31; size: 384.0 : 240.0; test-count: 0
t: 1348752359475919000; balls: 2100; fps: 30; size: 384.0 : 240.0; test-count: 0
t: 1348752360478364000; balls: 2100; fps: 30; size: 384.0 : 240.0; test-count: 0
t: 1348752361514653000; balls: 2100; fps: 31; size: 384.0 : 240.0; test-count: 0
t: 1348752362518395000; balls: 2100; fps: 30; size: 384.0 : 240.0; test-count: 0
t: 1348752363554583000; balls: 2200; fps: 31; size: 384.0 : 240.0; test-count: 0
t: 1348752364575790000; balls: 2200; fps: 30; size: 384.0 : 240.0; test-count: 0
t: 1348752365594803000; balls: 2200; fps: 30; size: 384.0 : 240.0; test-count: 0
t: 1348752366614212000; balls: 2200; fps: 30; size: 384.0 : 240.0; test-count: 0
t: 1348752367634890000; balls: 2200; fps: 30; size: 384.0 : 240.0; test-count: 0
t: 1348752368638037000; balls: 2300; fps: 29; size: 384.0 : 240.0; test-count: 0
t: 1348752369657578000; balls: 2300; fps: 30; size: 384.0 : 240.0; test-count: 0
t: 1348752370678764000; balls: 2300; fps: 30; size: 384.0 : 240.0; test-count: 0
t: 1348752371696669000; balls: 2300; fps: 30; size: 384.0 : 240.0; test-count: 0
t: 1348752372717920000; balls: 2300; fps: 30; size: 384.0 : 240.0; test-count: 0
t: 1348752373721088000; balls: 2400; fps: 28; size: 384.0 : 240.0; test-count: 0
t: 1348752374741364000; balls: 2400; fps: 28; size: 384.0 : 240.0; test-count: 0
t: 1348752375768192000; balls: 2400; fps: 29; size: 384.0 : 240.0; test-count: 0
t: 1348752376797527000; balls: 2400; fps: 29; size: 384.0 : 240.0; test-count: 0
t: 1348752377808286000; balls: 2400; fps: 28; size: 384.0 : 240.0; test-count: 0
t: 1348752378838286000; balls: 2500; fps: 27; size: 384.0 : 240.0; test-count: 0
t: 1348752379859630000; balls: 2500; fps: 28; size: 384.0 : 240.0; test-count: 0
t: 1348752380880408000; balls: 2500; fps: 27; size: 384.0 : 240.0; test-count: 0
t: 1348752381881684000; balls: 2500; fps: 27; size: 384.0 : 240.0; test-count: 0
t: 1348752382904237000; balls: 2500; fps: 28; size: 384.0 : 240.0; test-count: 0
t: 1348752383905424000; balls: 2600; fps: 25; size: 384.0 : 240.0; test-count: 0
t: 1348752384931925000; balls: 2600; fps: 27; size: 384.0 : 240.0; test-count: 0
t: 1348752385944831000; balls: 2600; fps: 26; size: 384.0 : 240.0; test-count: 0
t: 1348752386947061000; balls: 2600; fps: 26; size: 384.0 : 240.0; test-count: 0
t: 1348752387951161000; balls: 2600; fps: 26; size: 384.0 : 240.0; test-count: 0
t: 1348752388987168000; balls: 2700; fps: 26; size: 384.0 : 240.0; test-count: 0
t: 1348752389989906000; balls: 2700; fps: 25; size: 384.0 : 240.0; test-count: 0
t: 1348752391027046000; balls: 2700; fps: 26; size: 384.0 : 240.0; test-count: 0
t: 1348752392060003000; balls: 2700; fps: 26; size: 384.0 : 240.0; test-count: 0
t: 1348752393089017000; balls: 2700; fps: 26; size: 384.0 : 240.0; test-count: 0
t: 1348752394095654000; balls: 2800; fps: 25; size: 384.0 : 240.0; test-count: 0
t: 1348752395107158000; balls: 2800; fps: 25; size: 384.0 : 240.0; test-count: 0
t: 1348752396109901000; balls: 2800; fps: 25; size: 384.0 : 240.0; test-count: 0
t: 1348752397125108000; balls: 2800; fps: 25; size: 384.0 : 240.0; test-count: 0
t: 1348752398131136000; balls: 2800; fps: 25; size: 384.0 : 240.0; test-count: 0
t: 1348752399141095000; balls: 2900; fps: 24; size: 384.0 : 240.0; test-count: 0
t: 1348752400143418000; balls: 2900; fps: 24; size: 384.0 : 240.0; test-count: 0
t: 1348752401161751000; balls: 2900; fps: 24; size: 384.0 : 240.0; test-count: 0
t: 1348752402179640000; balls: 2900; fps: 24; size: 384.0 : 240.0; test-count: 0
t: 1348752403190953000; balls: 2900; fps: 24; size: 384.0 : 240.0; test-count: 0
t: 1348752404196166000; balls: 3000; fps: 23; size: 384.0 : 240.0; test-count: 0
t: 1348752405199487000; balls: 3000; fps: 23; size: 384.0 : 240.0; test-count: 0
t: 1348752406242153000; balls: 3000; fps: 24; size: 384.0 : 240.0; test-count: 0
t: 1348752407281073000; balls: 3000; fps: 24; size: 384.0 : 240.0; test-count: 0
t: 1348752408283526000; balls: 3000; fps: 23; size: 384.0 : 240.0; test-count: 0
t: 1348752409318985000; balls: 3100; fps: 23; size: 384.0 : 240.0; test-count: 0
t: 1348752410337568000; balls: 3100; fps: 23; size: 384.0 : 240.0; test-count: 0
t: 1348752411365775000; balls: 3100; fps: 23; size: 384.0 : 240.0; test-count: 0
t: 1348752412395890000; balls: 3100; fps: 23; size: 384.0 : 240.0; test-count: 0
t: 1348752413421619000; balls: 3100; fps: 23; size: 384.0 : 240.0; test-count: 0
t: 1348752414439484000; balls: 3200; fps: 22; size: 384.0 : 240.0; test-count: 0
t: 1348752415452376000; balls: 3200; fps: 22; size: 384.0 : 240.0; test-count: 0
t: 1348752416469217000; balls: 3200; fps: 22; size: 384.0 : 240.0; test-count: 0
t: 1348752417514437000; balls: 3200; fps: 23; size: 384.0 : 240.0; test-count: 0
t: 1348752418525879000; balls: 3200; fps: 22; size: 384.0 : 240.0; test-count: 0
t: 1348752419567421000; balls: 3300; fps: 22; size: 384.0 : 240.0; test-count: 0
t: 1348752420583682000; balls: 3300; fps: 21; size: 384.0 : 240.0; test-count: 0
t: 1348752421616133000; balls: 3300; fps: 22; size: 384.0 : 240.0; test-count: 0
t: 1348752422653226000; balls: 3300; fps: 22; size: 384.0 : 240.0; test-count: 0
t: 1348752423692352000; balls: 3300; fps: 22; size: 384.0 : 240.0; test-count: 0
t: 1348752424713284000; balls: 3400; fps: 21; size: 384.0 : 240.0; test-count: 0
t: 1348752425725877000; balls: 3400; fps: 21; size: 384.0 : 240.0; test-count: 0
t: 1348752426750853000; balls: 3400; fps: 21; size: 384.0 : 240.0; test-count: 0
t: 1348752427773427000; balls: 3400; fps: 21; size: 384.0 : 240.0; test-count: 0
t: 1348752428794353000; balls: 3400; fps: 21; size: 384.0 : 240.0; test-count: 0
t: 1348752429794461000; balls: 3500; fps: 20; size: 384.0 : 240.0; test-count: 0
t: 1348752430837763000; balls: 3500; fps: 21; size: 384.0 : 240.0; test-count: 0
t: 1348752431880485000; balls: 3500; fps: 21; size: 384.0 : 240.0; test-count: 0
t: 1348752432926212000; balls: 3500; fps: 21; size: 384.0 : 240.0; test-count: 0
t: 1348752433975353000; balls: 3500; fps: 21; size: 384.0 : 240.0; test-count: 0
t: 1348752435006688000; balls: 3600; fps: 20; size: 384.0 : 240.0; test-count: 0
t: 1348752436033046000; balls: 3600; fps: 20; size: 384.0 : 240.0; test-count: 0
t: 1348752437054449000; balls: 3600; fps: 20; size: 384.0 : 240.0; test-count: 0
t: 1348752438071748000; balls: 3600; fps: 20; size: 384.0 : 240.0; test-count: 0
t: 1348752439092294000; balls: 3600; fps: 20; size: 384.0 : 240.0; test-count: 0
t: 1348752440095290000; balls: 3700; fps: 19; size: 384.0 : 240.0; test-count: 0
t: 1348752441114104000; balls: 3700; fps: 19; size: 384.0 : 240.0; test-count: 0
t: 1348752442164451000; balls: 3700; fps: 20; size: 384.0 : 240.0; test-count: 0
t: 1348752443178048000; balls: 3700; fps: 19; size: 384.0 : 240.0; test-count: 0
t: 1348752444226767000; balls: 3700; fps: 20; size: 384.0 : 240.0; test-count: 0
t: 1348752445258487000; balls: 3800; fps: 19; size: 384.0 : 240.0; test-count: 0
t: 1348752446290978000; balls: 3800; fps: 19; size: 384.0 : 240.0; test-count: 0
t: 1348752447318856000; balls: 3800; fps: 19; size: 384.0 : 240.0; test-count: 0
t: 1348752448349681000; balls: 3800; fps: 19; size: 384.0 : 240.0; test-count: 0
t: 1348752449384965000; balls: 3800; fps: 19; size: 384.0 : 240.0; test-count: 0
t: 1348752450392967000; balls: 3900; fps: 18; size: 384.0 : 240.0; test-count: 0
t: 1348752451407211000; balls: 3900; fps: 18; size: 384.0 : 240.0; test-count: 0
t: 1348752452416192000; balls: 3900; fps: 18; size: 384.0 : 240.0; test-count: 0
t: 1348752453425746000; balls: 3900; fps: 18; size: 384.0 : 240.0; test-count: 0
t: 1348752454433881000; balls: 3900; fps: 18; size: 384.0 : 240.0; test-count: 0
t: 1348752455470117000; balls: 4000; fps: 18; size: 384.0 : 240.0; test-count: 0
t: 1348752456507229000; balls: 4000; fps: 18; size: 384.0 : 240.0; test-count: 0
t: 1348752457539474000; balls: 4000; fps: 18; size: 384.0 : 240.0; test-count: 0
t: 1348752458579891000; balls: 4000; fps: 18; size: 384.0 : 240.0; test-count: 0
t: 1348752459612877000; balls: 4000; fps: 18; size: 384.0 : 240.0; test-count: 0
t: 1348752460661278000; balls: 4100; fps: 18; size: 384.0 : 240.0; test-count: 0
t: 1348752461708243000; balls: 4100; fps: 18; size: 384.0 : 240.0; test-count: 0
t: 1348752462756508000; balls: 4100; fps: 18; size: 384.0 : 240.0; test-count: 0
t: 1348752463810485000; balls: 4100; fps: 18; size: 384.0 : 240.0; test-count: 0
t: 1348752464813522000; balls: 4100; fps: 17; size: 384.0 : 240.0; test-count: 0
t: 1348752465852084000; balls: 4200; fps: 17; size: 384.0 : 240.0; test-count: 0
t: 1348752466890793000; balls: 4200; fps: 17; size: 384.0 : 240.0; test-count: 0
t: 1348752467910820000; balls: 4200; fps: 17; size: 384.0 : 240.0; test-count: 0
t: 1348752468937900000; balls: 4200; fps: 17; size: 384.0 : 240.0; test-count: 0
t: 1348752469951408000; balls: 4200; fps: 17; size: 384.0 : 240.0; test-count: 0
t: 1348752471000515000; balls: 4300; fps: 17; size: 384.0 : 240.0; test-count: 0
t: 1348752472047477000; balls: 4300; fps: 17; size: 384.0 : 240.0; test-count: 0
t: 1348752473050046000; balls: 4300; fps: 16; size: 384.0 : 240.0; test-count: 0
t: 1348752474089905000; balls: 4300; fps: 17; size: 384.0 : 240.0; test-count: 0
t: 1348752475134162000; balls: 4300; fps: 17; size: 384.0 : 240.0; test-count: 0
t: 1348752476145270000; balls: 4400; fps: 16; size: 384.0 : 240.0; test-count: 0
t: 1348752477163334000; balls: 4400; fps: 16; size: 384.0 : 240.0; test-count: 0
t: 1348752478166735000; balls: 4400; fps: 16; size: 384.0 : 240.0; test-count: 0
t: 1348752479174683000; balls: 4400; fps: 16; size: 384.0 : 240.0; test-count: 0
t: 1348752480187477000; balls: 4400; fps: 16; size: 384.0 : 240.0; test-count: 0
t: 1348752481233856000; balls: 4500; fps: 16; size: 384.0 : 240.0; test-count: 0
t: 1348752482260599000; balls: 4500; fps: 16; size: 384.0 : 240.0; test-count: 0
t: 1348752483293278000; balls: 4500; fps: 16; size: 384.0 : 240.0; test-count: 0
t: 1348752484318256000; balls: 4500; fps: 16; size: 384.0 : 240.0; test-count: 0
t: 1348752485349437000; balls: 4500; fps: 16; size: 384.0 : 240.0; test-count: 0
t: 1348752486350313000; balls: 4600; fps: 15; size: 384.0 : 240.0; test-count: 0
t: 1348752487404606000; balls: 4600; fps: 16; size: 384.0 : 240.0; test-count: 0
t: 1348752488466427000; balls: 4600; fps: 16; size: 384.0 : 240.0; test-count: 0
t: 1348752489511227000; balls: 4600; fps: 16; size: 384.0 : 240.0; test-count: 0
t: 1348752490572452000; balls: 4600; fps: 16; size: 384.0 : 240.0; test-count: 0
t: 1348752491581415000; balls: 4700; fps: 15; size: 384.0 : 240.0; test-count: 0
t: 1348752492595982000; balls: 4700; fps: 15; size: 384.0 : 240.0; test-count: 0
t: 1348752493604899000; balls: 4700; fps: 15; size: 384.0 : 240.0; test-count: 0
t: 1348752494618580000; balls: 4700; fps: 15; size: 384.0 : 240.0; test-count: 0
t: 1348752495633286000; balls: 4700; fps: 15; size: 384.0 : 240.0; test-count: 0
t: 1348752496665344000; balls: 4800; fps: 15; size: 384.0 : 240.0; test-count: 0
t: 1348752497696713000; balls: 4800; fps: 15; size: 384.0 : 240.0; test-count: 0
t: 1348752498731819000; balls: 4800; fps: 15; size: 384.0 : 240.0; test-count: 0
t: 1348752499761083000; balls: 4800; fps: 15; size: 384.0 : 240.0; test-count: 0
t: 1348752500801686000; balls: 4800; fps: 15; size: 384.0 : 240.0; test-count: 0
t: 1348752501861355000; balls: 4900; fps: 15; size: 384.0 : 240.0; test-count: 0
t: 1348752502919652000; balls: 4900; fps: 15; size: 384.0 : 240.0; test-count: 0
t: 1348752503970671000; balls: 4900; fps: 15; size: 384.0 : 240.0; test-count: 0
t: 1348752505030530000; balls: 4900; fps: 15; size: 384.0 : 240.0; test-count: 0
t: 1348752506091185000; balls: 4900; fps: 15; size: 384.0 : 240.0; test-count: 0
t: 1348752507106866000; balls: 5000; fps: 14; size: 384.0 : 240.0; test-count: 0
t: 1348752508115929000; balls: 5000; fps: 14; size: 384.0 : 240.0; test-count: 0
t: 1348752509117728000; balls: 5000; fps: 14; size: 384.0 : 240.0; test-count: 0
t: 1348752510120191000; balls: 5000; fps: 14; size: 384.0 : 240.0; test-count: 0
t: 1348752511128382000; balls: 5000; fps: 14; size: 384.0 : 240.0; test-count: 0
t: 1348752512128583000; balls: 100; fps: 505; size: 403.2 : 252.0; test-count: 1
t: 1348752513128890000; balls: 100; fps: 629; size: 403.2 : 252.0; test-count: 1
t: 1348752514129752000; balls: 100; fps: 626; size: 403.2 : 252.0; test-count: 1
t: 1348752515130813000; balls: 100; fps: 627; size: 403.2 : 252.0; test-count: 1
t: 1348752516131707000; balls: 100; fps: 623; size: 403.2 : 252.0; test-count: 1
t: 1348752517133616000; balls: 200; fps: 320; size: 403.2 : 252.0; test-count: 1
t: 1348752518135598000; balls: 200; fps: 324; size: 403.2 : 252.0; test-count: 1
t: 1348752519138106000; balls: 200; fps: 307; size: 403.2 : 252.0; test-count: 1
t: 1348752520138490000; balls: 200; fps: 294; size: 403.2 : 252.0; test-count: 1
t: 1348752521144521000; balls: 200; fps: 323; size: 403.2 : 252.0; test-count: 1
t: 1348752522146081000; balls: 300; fps: 218; size: 403.2 : 252.0; test-count: 1
t: 1348752523149256000; balls: 300; fps: 219; size: 403.2 : 252.0; test-count: 1
t: 1348752524151212000; balls: 300; fps: 219; size: 403.2 : 252.0; test-count: 1
t: 1348752525155886000; balls: 300; fps: 205; size: 403.2 : 252.0; test-count: 1
t: 1348752526159769000; balls: 300; fps: 217; size: 403.2 : 252.0; test-count: 1
t: 1348752527160756000; balls: 400; fps: 157; size: 403.2 : 252.0; test-count: 1
t: 1348752528165447000; balls: 400; fps: 150; size: 403.2 : 252.0; test-count: 1
t: 1348752529167808000; balls: 400; fps: 159; size: 403.2 : 252.0; test-count: 1
t: 1348752530170918000; balls: 400; fps: 163; size: 403.2 : 252.0; test-count: 1
t: 1348752531172429000; balls: 400; fps: 164; size: 403.2 : 252.0; test-count: 1
t: 1348752532176214000; balls: 500; fps: 129; size: 403.2 : 252.0; test-count: 1
t: 1348752533176709000; balls: 500; fps: 125; size: 403.2 : 252.0; test-count: 1
t: 1348752534182962000; balls: 500; fps: 130; size: 403.2 : 252.0; test-count: 1
t: 1348752535185351000; balls: 500; fps: 128; size: 403.2 : 252.0; test-count: 1
t: 1348752536187559000; balls: 500; fps: 121; size: 403.2 : 252.0; test-count: 1
t: 1348752537188523000; balls: 600; fps: 98; size: 403.2 : 252.0; test-count: 1
t: 1348752538193265000; balls: 600; fps: 102; size: 403.2 : 252.0; test-count: 1
t: 1348752539193881000; balls: 600; fps: 101; size: 403.2 : 252.0; test-count: 1
t: 1348752540200328000; balls: 600; fps: 102; size: 403.2 : 252.0; test-count: 1
t: 1348752541206036000; balls: 600; fps: 109; size: 403.2 : 252.0; test-count: 1
t: 1348752542210914000; balls: 700; fps: 90; size: 403.2 : 252.0; test-count: 1
t: 1348752543222099000; balls: 700; fps: 91; size: 403.2 : 252.0; test-count: 1
t: 1348752544228096000; balls: 700; fps: 90; size: 403.2 : 252.0; test-count: 1
t: 1348752545230053000; balls: 700; fps: 88; size: 403.2 : 252.0; test-count: 1
t: 1348752546238998000; balls: 700; fps: 89; size: 403.2 : 252.0; test-count: 1
t: 1348752547248352000; balls: 800; fps: 77; size: 403.2 : 252.0; test-count: 1
t: 1348752548253463000; balls: 800; fps: 77; size: 403.2 : 252.0; test-count: 1
t: 1348752549260225000; balls: 800; fps: 75; size: 403.2 : 252.0; test-count: 1
t: 1348752550261167000; balls: 800; fps: 78; size: 403.2 : 252.0; test-count: 1
t: 1348752551263321000; balls: 800; fps: 79; size: 403.2 : 252.0; test-count: 1
t: 1348752552272638000; balls: 900; fps: 68; size: 403.2 : 252.0; test-count: 1
t: 1348752553275383000; balls: 900; fps: 71; size: 403.2 : 252.0; test-count: 1
t: 1348752554279575000; balls: 900; fps: 70; size: 403.2 : 252.0; test-count: 1
t: 1348752555281355000; balls: 900; fps: 68; size: 403.2 : 252.0; test-count: 1
t: 1348752556285853000; balls: 900; fps: 70; size: 403.2 : 252.0; test-count: 1
t: 1348752557304882000; balls: 1000; fps: 62; size: 403.2 : 252.0; test-count: 1
t: 1348752558309194000; balls: 1000; fps: 61; size: 403.2 : 252.0; test-count: 1
t: 1348752559311824000; balls: 1000; fps: 60; size: 403.2 : 252.0; test-count: 1
t: 1348752560332179000; balls: 1000; fps: 62; size: 403.2 : 252.0; test-count: 1
t: 1348752561351300000; balls: 1000; fps: 62; size: 403.2 : 252.0; test-count: 1
t: 1348752562351897000; balls: 1100; fps: 59; size: 403.2 : 252.0; test-count: 1
t: 1348752563353753000; balls: 1100; fps: 59; size: 403.2 : 252.0; test-count: 1
t: 1348752564357370000; balls: 1100; fps: 58; size: 403.2 : 252.0; test-count: 1
t: 1348752565366881000; balls: 1100; fps: 59; size: 403.2 : 252.0; test-count: 1
t: 1348752566383847000; balls: 1100; fps: 60; size: 403.2 : 252.0; test-count: 1
t: 1348752567385151000; balls: 1200; fps: 50; size: 403.2 : 252.0; test-count: 1
t: 1348752568390700000; balls: 1200; fps: 53; size: 403.2 : 252.0; test-count: 1
t: 1348752569398426000; balls: 1200; fps: 53; size: 403.2 : 252.0; test-count: 1
t: 1348752570403133000; balls: 1200; fps: 52; size: 403.2 : 252.0; test-count: 1
t: 1348752571405437000; balls: 1200; fps: 52; size: 403.2 : 252.0; test-count: 1
t: 1348752572418857000; balls: 1300; fps: 50; size: 403.2 : 252.0; test-count: 1
t: 1348752573429723000; balls: 1300; fps: 50; size: 403.2 : 252.0; test-count: 1
t: 1348752574444799000; balls: 1300; fps: 50; size: 403.2 : 252.0; test-count: 1
t: 1348752575463434000; balls: 1300; fps: 51; size: 403.2 : 252.0; test-count: 1
t: 1348752576483772000; balls: 1300; fps: 50; size: 403.2 : 252.0; test-count: 1
t: 1348752577502939000; balls: 1400; fps: 48; size: 403.2 : 252.0; test-count: 1
t: 1348752578506085000; balls: 1400; fps: 47; size: 403.2 : 252.0; test-count: 1
t: 1348752579527136000; balls: 1400; fps: 48; size: 403.2 : 252.0; test-count: 1
t: 1348752580536534000; balls: 1400; fps: 47; size: 403.2 : 252.0; test-count: 1
