t: 1348747220543973000; balls: 100; fps: 1
t: 1348747278927435000; balls: 1200; fps: 53
t: 1348747279940612000; balls: 1200; fps: 51
t: 1348747280961732000; balls: 1300; fps: 50
t: 1348747281978421000; balls: 1300; fps: 50
t: 1348747283001446000; balls: 1300; fps: 51
t: 1348747284022011000; balls: 1300; fps: 50
t: 1348747285041262000; balls: 1300; fps: 50
t: 1348747286046526000; balls: 1400; fps: 46
t: 1348747287050045000; balls: 1400; fps: 46
t: 1348747288068816000; balls: 1400; fps: 48
t: 1348747289075463000; balls: 1400; fps: 47
t: 1348747290084250000; balls: 1400; fps: 47
t: 1348747291085946000; balls: 1500; fps: 41
t: 1348747292114341000; balls: 1500; fps: 44
t: 1348747293126846000; balls: 1500; fps: 42
t: 1348747294139737000; balls: 1500; fps: 42
t: 1348747295143653000; balls: 1500; fps: 43
t: 1348747296144257000; balls: 1600; fps: 39
t: 1348747297149582000; balls: 1600; fps: 40
t: 1348747298166737000; balls: 1600; fps: 41
t: 1348747299171610000; balls: 1600; fps: 40
t: 1348747300191112000; balls: 1600; fps: 41
t: 1348747301210554000; balls: 1700; fps: 39
t: 1348747302229259000; balls: 1700; fps: 40
t: 1348747303243101000; balls: 1700; fps: 39
t: 1348747304243347000; balls: 1700; fps: 39
t: 1348747305245930000; balls: 1700; fps: 39
t: 1348747306259214000; balls: 1800; fps: 36
t: 1348747307266811000; balls: 1800; fps: 36
t: 1348747308282718000; balls: 1800; fps: 36
t: 1348747309289937000; balls: 1800; fps: 35
t: 1348747310293146000; balls: 1800; fps: 34
t: 1348747311313139000; balls: 1900; fps: 34
t: 1348747312320565000; balls: 1900; fps: 32
t: 1348747313344461000; balls: 1900; fps: 34
t: 1348747314372848000; balls: 1900; fps: 31
t: 1348747315389420000; balls: 1900; fps: 34
t: 1348747316413050000; balls: 2000; fps: 31
t: 1348747317435605000; balls: 2000; fps: 31
t: 1348747318454004000; balls: 2000; fps: 31
t: 1348747319473713000; balls: 2000; fps: 31
t: 1348747320493191000; balls: 2000; fps: 32
t: 1348747321513415000; balls: 2100; fps: 31
t: 1348747322533075000; balls: 2100; fps: 30
t: 1348747323552967000; balls: 2100; fps: 30
t: 1348747324572360000; balls: 2100; fps: 30
t: 1348747325609054000; balls: 2100; fps: 31
t: 1348747326630244000; balls: 2200; fps: 30
t: 1348747327649318000; balls: 2200; fps: 30
t: 1348747328668921000; balls: 2200; fps: 30
t: 1348747329688777000; balls: 2200; fps: 30
t: 1348747330709347000; balls: 2200; fps: 30
t: 1348747331726842000; balls: 2300; fps: 29
t: 1348747332746667000; balls: 2300; fps: 29
t: 1348747333754349000; balls: 2300; fps: 29
t: 1348747334771776000; balls: 2300; fps: 30
t: 1348747335792920000; balls: 2300; fps: 29
t: 1348747336796590000; balls: 2400; fps: 28
t: 1348747337801010000; balls: 2400; fps: 28
t: 1348747338818140000; balls: 2400; fps: 28
t: 1348747339839714000; balls: 2400; fps: 28
t: 1348747340859693000; balls: 2400; fps: 28
t: 1348747341863185000; balls: 2500; fps: 26
t: 1348747342885768000; balls: 2500; fps: 27
t: 1348747343909592000; balls: 2500; fps: 27
t: 1348747344939034000; balls: 2500; fps: 27
t: 1348747345959114000; balls: 2500; fps: 27
t: 1348747346980869000; balls: 2600; fps: 26
t: 1348747347998098000; balls: 2600; fps: 26
t: 1348747349021133000; balls: 2600; fps: 26
t: 1348747350039872000; balls: 2600; fps: 26
t: 1348747351060138000; balls: 2600; fps: 26
t: 1348747352063120000; balls: 2700; fps: 25
t: 1348747353067893000; balls: 2700; fps: 25
t: 1348747354075546000; balls: 2700; fps: 25
t: 1348747355120590000; balls: 2700; fps: 26
t: 1348747356140489000; balls: 2700; fps: 25
t: 1348747357157106000; balls: 2800; fps: 25
t: 1348747358178794000; balls: 2800; fps: 25
t: 1348747359201494000; balls: 2800; fps: 25
t: 1348747360221290000; balls: 2800; fps: 25
t: 1348747361245073000; balls: 2800; fps: 25
t: 1348747362266763000; balls: 2900; fps: 24
t: 1348747363280746000; balls: 2900; fps: 24
t: 1348747364294841000; balls: 2900; fps: 24
t: 1348747365320462000; balls: 2900; fps: 24
t: 1348747366337968000; balls: 2900; fps: 24
t: 1348747367338640000; balls: 3000; fps: 23
t: 1348747368347456000; balls: 3000; fps: 23
t: 1348747369349171000; balls: 3000; fps: 23
t: 1348747370353427000; balls: 3000; fps: 23
t: 1348747371357759000; balls: 3000; fps: 23
t: 1348747372393655000; balls: 3100; fps: 23
t: 1348747373428132000; balls: 3100; fps: 23
t: 1348747374464787000; balls: 3100; fps: 23
t: 1348747375492887000; balls: 3100; fps: 23
t: 1348747376528342000; balls: 3100; fps: 23
t: 1348747377551476000; balls: 3200; fps: 22
t: 1348747378568565000; balls: 3200; fps: 22
t: 1348747379578211000; balls: 3200; fps: 22
t: 1348747380592810000; balls: 3200; fps: 22
t: 1348747381621977000; balls: 3200; fps: 22
t: 1348747382670791000; balls: 3300; fps: 22
t: 1348747383714823000; balls: 3300; fps: 22
t: 1348747384715541000; balls: 3300; fps: 21
t: 1348747385754914000; balls: 3300; fps: 22
t: 1348747386773642000; balls: 3300; fps: 21
t: 1348747387810211000; balls: 3400; fps: 21
t: 1348747388831114000; balls: 3400; fps: 21
t: 1348747389852678000; balls: 3400; fps: 21
t: 1348747390888976000; balls: 3400; fps: 21
t: 1348747391922028000; balls: 3400; fps: 21
t: 1348747392936279000; balls: 3500; fps: 20
t: 1348747393937556000; balls: 3500; fps: 20
t: 1348747394942706000; balls: 3500; fps: 20
t: 1348747395955543000; balls: 3500; fps: 20
t: 1348747396971316000; balls: 3500; fps: 20
t: 1348747398011669000; balls: 3600; fps: 20
t: 1348747399044640000; balls: 3600; fps: 20
t: 1348747400080402000; balls: 3600; fps: 20
t: 1348747401119854000; balls: 3600; fps: 20
t: 1348747402151317000; balls: 3600; fps: 20
t: 1348747403172528000; balls: 3700; fps: 19
t: 1348747404179566000; balls: 3700; fps: 19
t: 1348747405193312000; balls: 3700; fps: 19
t: 1348747406200041000; balls: 3700; fps: 19
t: 1348747407218474000; balls: 3700; fps: 19
t: 1348747408262756000; balls: 3800; fps: 19
t: 1348747409305117000; balls: 3800; fps: 19
t: 1348747410340106000; balls: 3800; fps: 19
t: 1348747411378846000; balls: 3800; fps: 19
t: 1348747412419357000; balls: 3800; fps: 19
t: 1348747413431695000; balls: 3900; fps: 18
t: 1348747414434795000; balls: 3900; fps: 18
t: 1348747415438950000; balls: 3900; fps: 18
t: 1348747416449771000; balls: 3900; fps: 18
t: 1348747417463926000; balls: 3900; fps: 18
t: 1348747418497822000; balls: 4000; fps: 18
t: 1348747419531507000; balls: 4000; fps: 18
t: 1348747420566775000; balls: 4000; fps: 18
t: 1348747421590338000; balls: 4000; fps: 18
t: 1348747422625056000; balls: 4000; fps: 18
t: 1348747423633778000; balls: 4100; fps: 17
t: 1348747424635355000; balls: 4100; fps: 17
t: 1348747425643073000; balls: 4100; fps: 17
t: 1348747426646411000; balls: 4100; fps: 17
t: 1348747427660246000; balls: 4100; fps: 17
t: 1348747428699528000; balls: 4200; fps: 17
t: 1348747429728942000; balls: 4200; fps: 17
t: 1348747430757309000; balls: 4200; fps: 17
t: 1348747431790937000; balls: 4200; fps: 17
t: 1348747432823630000; balls: 4200; fps: 17
t: 1348747433831120000; balls: 4300; fps: 16
t: 1348747434880663000; balls: 4300; fps: 17
t: 1348747435931252000; balls: 4300; fps: 17
t: 1348747436940916000; balls: 4300; fps: 16
t: 1348747437987652000; balls: 4300; fps: 17
t: 1348747439008674000; balls: 4400; fps: 16
t: 1348747440034958000; balls: 4400; fps: 16
t: 1348747441056202000; balls: 4400; fps: 16
t: 1348747442085471000; balls: 4400; fps: 16
t: 1348747443100786000; balls: 4400; fps: 16
t: 1348747444151721000; balls: 4500; fps: 16
t: 1348747445183443000; balls: 4500; fps: 16
t: 1348747446222032000; balls: 4500; fps: 16
t: 1348747447265838000; balls: 4500; fps: 16
t: 1348747448304561000; balls: 4500; fps: 16
t: 1348747449314376000; balls: 4600; fps: 15
t: 1348747450373973000; balls: 4600; fps: 16
t: 1348747451428969000; balls: 4600; fps: 16
t: 1348747452472385000; balls: 4600; fps: 16
t: 1348747453529876000; balls: 4600; fps: 16
t: 1348747454552207000; balls: 4700; fps: 15
t: 1348747455567098000; balls: 4700; fps: 15
t: 1348747456590540000; balls: 4700; fps: 15
t: 1348747457598531000; balls: 4700; fps: 15
t: 1348747458612504000; balls: 4700; fps: 15
t: 1348747459656686000; balls: 4800; fps: 15
t: 1348747460692506000; balls: 4800; fps: 15
t: 1348747461739913000; balls: 4800; fps: 15
t: 1348747462788465000; balls: 4800; fps: 15
t: 1348747463839725000; balls: 4800; fps: 15
t: 1348747464897319000; balls: 4900; fps: 15
t: 1348747465948254000; balls: 4900; fps: 15
t: 1348747467008432000; balls: 4900; fps: 15
t: 1348747468061095000; balls: 4900; fps: 15
t: 1348747469110372000; balls: 4900; fps: 15
t: 1348747470135166000; balls: 5000; fps: 14
t: 1348747471140573000; balls: 5000; fps: 14
t: 1348747472146648000; balls: 5000; fps: 14
t: 1348747473167169000; balls: 5000; fps: 14
t: 1348747474184658000; balls: 5000; fps: 14
t: 1348747475185694000; balls: 100; fps: 522
t: 1348747476186248000; balls: 100; fps: 603
t: 1348747477187196000; balls: 100; fps: 610
t: 1348747478187551000; balls: 100; fps: 605
t: 1348747479188687000; balls: 100; fps: 602
t: 1348747480191625000; balls: 200; fps: 291
t: 1348747481191866000; balls: 200; fps: 298
t: 1348747482193987000; balls: 200; fps: 303
t: 1348747483195365000; balls: 200; fps: 312
t: 1348747484197980000; balls: 200; fps: 314
t: 1348747485201078000; balls: 300; fps: 209
t: 1348747486206334000; balls: 300; fps: 213
t: 1348747487208442000; balls: 300; fps: 214
t: 1348747488209132000; balls: 300; fps: 211
t: 1348747489209358000; balls: 300; fps: 213
t: 1348747490211857000; balls: 400; fps: 156
t: 1348747491217930000; balls: 400; fps: 156
t: 1348747492223353000; balls: 400; fps: 161
t: 1348747493224497000; balls: 400; fps: 154
t: 1348747494226199000; balls: 400; fps: 154
t: 1348747495230930000; balls: 500; fps: 127
t: 1348747496235074000; balls: 500; fps: 122
t: 1348747497240004000; balls: 500; fps: 125
t: 1348747498244361000; balls: 500; fps: 121
t: 1348747499246511000; balls: 500; fps: 126
t: 1348747500248632000; balls: 600; fps: 105
t: 1348747501249327000; balls: 600; fps: 101
t: 1348747502252096000; balls: 600; fps: 98
t: 1348747503261290000; balls: 600; fps: 99
t: 1348747504268931000; balls: 600; fps: 103
t: 1348747505275650000; balls: 700; fps: 86
t: 1348747506287622000; balls: 700; fps: 89
t: 1348747507291161000; balls: 700; fps: 89
t: 1348747508297404000; balls: 700; fps: 87
t: 1348747509307220000; balls: 700; fps: 88
t: 1348747510317779000; balls: 800; fps: 76
t: 1348747511319896000; balls: 800; fps: 76
t: 1348747512326260000; balls: 800; fps: 75
t: 1348747513327491000; balls: 800; fps: 76
t: 1348747514330664000; balls: 800; fps: 74
t: 1348747515346792000; balls: 900; fps: 68
t: 1348747516349167000; balls: 900; fps: 69
t: 1348747517357388000; balls: 900; fps: 70
t: 1348747518362659000; balls: 900; fps: 69
t: 1348747519362925000; balls: 900; fps: 68
t: 1348747520367807000; balls: 1000; fps: 62
t: 1348747521380562000; balls: 1000; fps: 59
t: 1348747522389812000; balls: 1000; fps: 60
t: 1348747523397981000; balls: 1000; fps: 62
t: 1348747524399597000; balls: 1000; fps: 60
t: 1348747525415892000; balls: 1100; fps: 57
t: 1348747526417183000; balls: 1100; fps: 58
t: 1348747527434921000; balls: 1100; fps: 57
t: 1348747528438362000; balls: 1100; fps: 57
t: 1348747529453404000; balls: 1100; fps: 56
t: 1348747530478331000; balls: 1200; fps: 52
t: 1348747531485371000; balls: 1200; fps: 51
t: 1348747532507711000; balls: 1200; fps: 54
t: 1348747533508411000; balls: 1200; fps: 51
t: 1348747534515404000; balls: 1200; fps: 51
t: 1348747535518224000; balls: 1300; fps: 49
t: 1348747536538169000; balls: 1300; fps: 50
t: 1348747537541005000; balls: 1300; fps: 49
t: 1348747538553605000; balls: 1300; fps: 50
t: 1348747539564098000; balls: 1300; fps: 50
t: 1348747540579362000; balls: 1400; fps: 46
t: 1348747541580574000; balls: 1400; fps: 45
t: 1348747542589485000; balls: 1400; fps: 45
t: 1348747543590996000; balls: 1400; fps: 46
t: 1348747544610954000; balls: 1400; fps: 46
t: 1348747545611617000; balls: 1500; fps: 42
t: 1348747546620459000; balls: 1500; fps: 42
t: 1348747547631756000; balls: 1500; fps: 42
t: 1348747548639541000; balls: 1500; fps: 43
t: 1348747549639827000; balls: 1500; fps: 42
t: 1348747550648971000; balls: 1600; fps: 40
t: 1348747551651719000; balls: 1600; fps: 39
t: 1348747552662609000; balls: 1600; fps: 41
t: 1348747553680794000; balls: 1600; fps: 40
t: 1348747554710825000; balls: 1600; fps: 40
t: 1348747555719807000; balls: 1700; fps: 38
t: 1348747556739378000; balls: 1700; fps: 38
t: 1348747557754453000; balls: 1700; fps: 38
t: 1348747558761369000; balls: 1700; fps: 39
t: 1348747559776069000; balls: 1700; fps: 38
t: 1348747560783452000; balls: 1800; fps: 35
t: 1348747561783595000; balls: 1800; fps: 34
t: 1348747562803745000; balls: 1800; fps: 33
t: 1348747563806811000; balls: 1800; fps: 35
t: 1348747564822392000; balls: 1800; fps: 36
t: 1348747565835552000; balls: 1900; fps: 32
t: 1348747566861573000; balls: 1900; fps: 34
t: 1348747567882761000; balls: 1900; fps: 34
t: 1348747568889356000; balls: 1900; fps: 32
t: 1348747569892865000; balls: 1900; fps: 34
t: 1348747570896321000; balls: 2000; fps: 31
t: 1348747571916452000; balls: 2000; fps: 31
t: 1348747572936283000; balls: 2000; fps: 31
t: 1348747573972843000; balls: 2000; fps: 31
t: 1348747574976049000; balls: 2000; fps: 30
t: 1348747575978577000; balls: 2100; fps: 30
t: 1348747576999160000; balls: 2100; fps: 30
t: 1348747578018631000; balls: 2100; fps: 30
t: 1348747579038621000; balls: 2100; fps: 30
t: 1348747580059627000; balls: 2100; fps: 30
t: 1348747581061518000; balls: 2200; fps: 29
t: 1348747582081854000; balls: 2200; fps: 30
t: 1348747583102221000; balls: 2200; fps: 30
t: 1348747584122223000; balls: 2200; fps: 30
t: 1348747585141140000; balls: 2200; fps: 30
t: 1348747586160950000; balls: 2300; fps: 30
t: 1348747587180061000; balls: 2300; fps: 30
t: 1348747588184457000; balls: 2300; fps: 29
t: 1348747589204132000; balls: 2300; fps: 30
t: 1348747590224338000; balls: 2300; fps: 30
t: 1348747591228509000; balls: 2400; fps: 27
t: 1348747592247802000; balls: 2400; fps: 28
t: 1348747593268985000; balls: 2400; fps: 28
t: 1348747594273067000; balls: 2400; fps: 28
t: 1348747595290998000; balls: 2400; fps: 28
t: 1348747596323015000; balls: 2500; fps: 27
t: 1348747597331981000; balls: 2500; fps: 27
t: 1348747598335311000; balls: 2500; fps: 26
t: 1348747599337055000; balls: 2500; fps: 26
t: 1348747600359860000; balls: 2500; fps: 26
t: 1348747601379563000; balls: 2600; fps: 26
t: 1348747602393896000; balls: 2600; fps: 26
t: 1348747603401483000; balls: 2600; fps: 26
t: 1348747604412068000; balls: 2600; fps: 26
t: 1348747605444935000; balls: 2600; fps: 27
t: 1348747606447892000; balls: 2700; fps: 25
t: 1348747607463764000; balls: 2700; fps: 25
t: 1348747608471383000; balls: 2700; fps: 25
t: 1348747609473301000; balls: 2700; fps: 25
t: 1348747610476806000; balls: 2700; fps: 25
t: 1348747611501696000; balls: 2800; fps: 25
t: 1348747612522197000; balls: 2800; fps: 25
t: 1348747613539651000; balls: 2800; fps: 25
t: 1348747614561044000; balls: 2800; fps: 25
t: 1348747615582635000; balls: 2800; fps: 25
t: 1348747616606171000; balls: 2900; fps: 24
t: 1348747617625849000; balls: 2900; fps: 24
t: 1348747618638147000; balls: 2900; fps: 24
t: 1348747619667472000; balls: 2900; fps: 24
t: 1348747620679868000; balls: 2900; fps: 24
t: 1348747621688769000; balls: 3000; fps: 23
t: 1348747622729979000; balls: 3000; fps: 24
t: 1348747623741597000; balls: 3000; fps: 23
t: 1348747624747876000; balls: 3000; fps: 23
t: 1348747625755729000; balls: 3000; fps: 23
t: 1348747626756030000; balls: 3100; fps: 22
t: 1348747627794427000; balls: 3100; fps: 23
t: 1348747628822871000; balls: 3100; fps: 23
t: 1348747629823092000; balls: 3100; fps: 22
t: 1348747630864025000; balls: 3100; fps: 23
t: 1348747631882262000; balls: 3200; fps: 22
t: 1348747632893166000; balls: 3200; fps: 22
t: 1348747633912429000; balls: 3200; fps: 22
t: 1348747634919288000; balls: 3200; fps: 22
t: 1348747635931797000; balls: 3200; fps: 22
t: 1348747636974774000; balls: 3300; fps: 22
t: 1348747638014442000; balls: 3300; fps: 22
t: 1348747639016410000; balls: 3300; fps: 21
t: 1348747640018570000; balls: 3300; fps: 21
t: 1348747641058907000; balls: 3300; fps: 22
t: 1348747642088745000; balls: 3400; fps: 21
t: 1348747643117163000; balls: 3400; fps: 21
t: 1348747644142101000; balls: 3400; fps: 21
t: 1348747645167844000; balls: 3400; fps: 21
t: 1348747646198998000; balls: 3400; fps: 21
t: 1348747647208174000; balls: 3500; fps: 20
t: 1348747648228115000; balls: 3500; fps: 20
t: 1348747649231579000; balls: 3500; fps: 20
t: 1348747650234292000; balls: 3500; fps: 20
t: 1348747651235499000; balls: 3500; fps: 20
t: 1348747652268063000; balls: 3600; fps: 20
t: 1348747653296204000; balls: 3600; fps: 20
t: 1348747654331963000; balls: 3600; fps: 20
t: 1348747655374809000; balls: 3600; fps: 20
t: 1348747656402490000; balls: 3600; fps: 20
t: 1348747657422263000; balls: 3700; fps: 19
t: 1348747658427939000; balls: 3700; fps: 19
t: 1348747659442418000; balls: 3700; fps: 19
t: 1348747660451163000; balls: 3700; fps: 19
t: 1348747661467013000; balls: 3700; fps: 19
t: 1348747662507837000; balls: 3800; fps: 19
t: 1348747663543406000; balls: 3800; fps: 19
t: 1348747664577714000; balls: 3800; fps: 19
t: 1348747665617900000; balls: 3800; fps: 19
t: 1348747666660695000; balls: 3800; fps: 19
t: 1348747667675344000; balls: 3900; fps: 18
t: 1348747668682855000; balls: 3900; fps: 18
t: 1348747669695023000; balls: 3900; fps: 18
t: 1348747670704543000; balls: 3900; fps: 18
t: 1348747671713627000; balls: 3900; fps: 18
t: 1348747672744376000; balls: 4000; fps: 18
t: 1348747673782133000; balls: 4000; fps: 18
t: 1348747674817340000; balls: 4000; fps: 18
t: 1348747675854995000; balls: 4000; fps: 18
t: 1348747676884961000; balls: 4000; fps: 18
t: 1348747677909031000; balls: 4100; fps: 17
t: 1348747678911506000; balls: 4100; fps: 17
t: 1348747679914362000; balls: 4100; fps: 17
t: 1348747680916362000; balls: 4100; fps: 17
t: 1348747681918877000; balls: 4100; fps: 17
t: 1348747682944675000; balls: 4200; fps: 17
t: 1348747683966968000; balls: 4200; fps: 17
t: 1348747684993726000; balls: 4200; fps: 17
t: 1348747686023542000; balls: 4200; fps: 17
t: 1348747687044441000; balls: 4200; fps: 17
t: 1348747688094896000; balls: 4300; fps: 17
t: 1348747689141165000; balls: 4300; fps: 17
t: 1348747690188545000; balls: 4300; fps: 17
t: 1348747691248443000; balls: 4300; fps: 17
t: 1348747692295535000; balls: 4300; fps: 17
t: 1348747693310574000; balls: 4400; fps: 16
t: 1348747694317648000; balls: 4400; fps: 16
t: 1348747695336339000; balls: 4400; fps: 16
t: 1348747696347604000; balls: 4400; fps: 16
t: 1348747697355977000; balls: 4400; fps: 16
t: 1348747698407359000; balls: 4500; fps: 16
t: 1348747699438820000; balls: 4500; fps: 16
t: 1348747700481241000; balls: 4500; fps: 16
t: 1348747701515995000; balls: 4500; fps: 16
t: 1348747702545688000; balls: 4500; fps: 16
t: 1348747703547674000; balls: 4600; fps: 15
t: 1348747704612734000; balls: 4600; fps: 16
t: 1348747705666005000; balls: 4600; fps: 16
t: 1348747706724290000; balls: 4600; fps: 16
t: 1348747707782802000; balls: 4600; fps: 16
t: 1348747708798163000; balls: 4700; fps: 15
t: 1348747709809283000; balls: 4700; fps: 15
t: 1348747710826489000; balls: 4700; fps: 15
t: 1348747711833915000; balls: 4700; fps: 15
t: 1348747712843822000; balls: 4700; fps: 15
t: 1348747713882154000; balls: 4800; fps: 15
t: 1348747714914104000; balls: 4800; fps: 15
t: 1348747715946650000; balls: 4800; fps: 15
t: 1348747716981762000; balls: 4800; fps: 15
t: 1348747718024273000; balls: 4800; fps: 15
t: 1348747719080031000; balls: 4900; fps: 15
t: 1348747720137964000; balls: 4900; fps: 15
t: 1348747721194910000; balls: 4900; fps: 15
t: 1348747722257129000; balls: 4900; fps: 15
t: 1348747723314863000; balls: 4900; fps: 15
t: 1348747724322526000; balls: 5000; fps: 14
t: 1348747725332348000; balls: 5000; fps: 14
t: 1348747726342911000; balls: 5000; fps: 14
t: 1348747727343161000; balls: 5000; fps: 14
t: 1348747728352096000; balls: 5000; fps: 14
t: 1348747729353160000; balls: 100; fps: 515
t: 1348747730354073000; balls: 100; fps: 556
t: 1348747731357508000; balls: 100; fps: 554
t: 1348747732358201000; balls: 100; fps: 528
t: 1348747733358600000; balls: 100; fps: 583
t: 1348747734359773000; balls: 200; fps: 296
t: 1348747735360091000; balls: 200; fps: 297
t: 1348747736362500000; balls: 200; fps: 302
t: 1348747737363433000; balls: 200; fps: 294
t: 1348747738365306000; balls: 200; fps: 290
t: 1348747739367413000; balls: 300; fps: 194
t: 1348747740370697000; balls: 300; fps: 193
t: 1348747741370813000; balls: 300; fps: 196
t: 1348747742373208000; balls: 300; fps: 198
t: 1348747743375381000; balls: 300; fps: 196
t: 1348747744382194000; balls: 400; fps: 146
t: 1348747745386055000; balls: 400; fps: 148
t: 1348747746387790000; balls: 400; fps: 143
t: 1348747747392756000; balls: 400; fps: 145
t: 1348747748395249000; balls: 400; fps: 140
t: 1348747749397741000; balls: 500; fps: 118
t: 1348747750400072000; balls: 500; fps: 114
t: 1348747751405209000; balls: 500; fps: 115
t: 1348747752406289000; balls: 500; fps: 116
t: 1348747753412547000; balls: 500; fps: 120
t: 1348747754430099000; balls: 600; fps: 100
t: 1348747755441240000; balls: 600; fps: 100
t: 1348747756441809000; balls: 600; fps: 99
t: 1348747757443581000; balls: 600; fps: 100
t: 1348747758444528000; balls: 600; fps: 98
t: 1348747759454339000; balls: 700; fps: 81
t: 1348747760462154000; balls: 700; fps: 82
t: 1348747761471002000; balls: 700; fps: 82
t: 1348747762479525000; balls: 700; fps: 84
t: 1348747763483223000; balls: 700; fps: 84
t: 1348747764492404000; balls: 800; fps: 74
t: 1348747765498181000; balls: 800; fps: 73
t: 1348747766501752000; balls: 800; fps: 74
t: 1348747767508781000; balls: 800; fps: 73
t: 1348747768518743000; balls: 800; fps: 74
t: 1348747769529679000; balls: 900; fps: 67
t: 1348747770537296000; balls: 900; fps: 66
t: 1348747771539192000; balls: 900; fps: 64
t: 1348747772544802000; balls: 900; fps: 66
t: 1348747773555078000; balls: 900; fps: 67
t: 1348747774561298000; balls: 1000; fps: 60
t: 1348747775569968000; balls: 1000; fps: 60
t: 1348747776571731000; balls: 1000; fps: 58
t: 1348747777584199000; balls: 1000; fps: 60
t: 1348747778588963000; balls: 1000; fps: 59
t: 1348747779597514000; balls: 1100; fps: 55
t: 1348747780615332000; balls: 1100; fps: 54
t: 1348747781633580000; balls: 1100; fps: 55
t: 1348747782650420000; balls: 1100; fps: 55
t: 1348747783655930000; balls: 1100; fps: 56
t: 1348747784660692000; balls: 1200; fps: 50
t: 1348747785680513000; balls: 1200; fps: 50
t: 1348747786681171000; balls: 1200; fps: 51
t: 1348747787686870000; balls: 1200; fps: 50
t: 1348747788707600000; balls: 1200; fps: 51
t: 1348747789724973000; balls: 1300; fps: 50
t: 1348747790727802000; balls: 1300; fps: 49
t: 1348747791746921000; balls: 1300; fps: 49
t: 1348747792764721000; balls: 1300; fps: 49
t: 1348747793768442000; balls: 1300; fps: 48
t: 1348747794792794000; balls: 1400; fps: 46
t: 1348747795808464000; balls: 1400; fps: 44
t: 1348747796828318000; balls: 1400; fps: 45
t: 1348747797844626000; balls: 1400; fps: 44
t: 1348747798850432000; balls: 1400; fps: 45
t: 1348747799871108000; balls: 1500; fps: 42
t: 1348747800895646000; balls: 1500; fps: 41
t: 1348747801907123000; balls: 1500; fps: 41
t: 1348747802909425000; balls: 1500; fps: 41
t: 1348747803910211000; balls: 1500; fps: 41
t: 1348747804925321000; balls: 1600; fps: 40
t: 1348747805931750000; balls: 1600; fps: 40
t: 1348747806954711000; balls: 1600; fps: 38
t: 1348747807956059000; balls: 1600; fps: 39
t: 1348747808959585000; balls: 1600; fps: 40
t: 1348747809975241000; balls: 1700; fps: 36
t: 1348747810994531000; balls: 1700; fps: 37
t: 1348747811998064000; balls: 1700; fps: 37
t: 1348747813008485000; balls: 1700; fps: 37
t: 1348747814025093000; balls: 1700; fps: 37
t: 1348747815028678000; balls: 1800; fps: 33
t: 1348747816053719000; balls: 1800; fps: 34
t: 1348747817075583000; balls: 1800; fps: 35
